method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
graph,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.6613466628546023,1.3338544270846402,0.05263157894736842,1,1,0.1,0.1,0.125,0.2,1.4310835049598654,1.0285912691899033,"[""STAT845"", ""ME634"", ""STAT202"", ""ENVS178"", ""ME202"", ""MSE251"", ""MTE201"", ""BME213"", ""MSE253"", ""SOC710""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
graph,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.8055555549305555,1.209722221822222,0.1111111111111111,2,2,0.2,0.2,0.3333333333333333,0.1875,1.249999999375,0.7999999996,"[""ECE687"", ""CHE522"", ""MTE460"", ""SYDE352"", ""ECE380"", ""BME356"", ""CHE341"", ""SE380"", ""UN601"", ""ME709""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
graph,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.9052631575947367,0.9552631575947368,0.05263157894736842,1,1,0.1,0.1,0.2,0.25,0.5999999997,0.5999999997,"[""ME643"", ""MTE220"", ""ECE360"", ""NE336"", ""BME294"", ""BME356"", ""ME711"", ""ECE611"", ""ECE668"", ""PHYS607""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
graph,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275509,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275509,0.46188021508503396,"[""ACTSC900"", ""STAT900"", ""ECON472"", ""ERS403A"", ""PD13"", ""PLAN625"", ""BET704"", ""PHARM653"", ""CO779"", ""CO771""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
graph,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.2981203002268797,1.105263157494737,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.2,1.049999999475,0.7999999996,"[""BME561"", ""NE488"", ""CHE760"", ""SOC232"", ""STV306"", ""GSJ205"", ""BME381"", ""SYDE261"", ""CHE561"", ""ECE192""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
graph,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.5180185056746276,0.5741451452458143,0.05263157894736842,1,1,0.1,0.1,0.25,0.1111111111111111,1.1627553477798909,0.35777087623996634,"[""ENGL210E"", ""ACTSC895"", ""ENGL378"", ""COMMST204"", ""BME101"", ""SYDE101"", ""ENGL791"", ""PD3"", ""PLAN102"", ""COMMST100""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
graph,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,0.9838699096599075,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599075,0.5366563143599496,"[""PSYCH207"", ""PSYCH314"", ""SYDE543"", ""SFM401"", ""PSYCH380"", ""BME162"", ""SYDE533"", ""MSE752"", ""HBIO210W"", ""PSYCH275W""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
graph,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865475,"[""ECON305W"", ""ECON246W"", ""ECON310ZW"", ""ECON307W"", ""ECON236W"", ""ECON306W"", ""ECON345W"", ""ECON233W"", ""ECON313W"", ""ECON301W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
graph,breadth_n5_history_of_science,non_stem,history of science,win,0.7778174587552023,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.6363961026178927,"[""HIST202"", ""CLAS352"", ""ERS283"", ""ENGL793"", ""HIST626"", ""HIST632"", ""HIST635"", ""HIST653"", ""HIST229W"", ""SPAN321W""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
graph,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.073312628719899,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,1.073312628719899,0.7602631120099286,"[""ENVS205"", ""GEMCC600"", ""GEOG307"", ""PLAN240"", ""GEMCC602"", ""GEMCC603"", ""GEMCC640"", ""GEOG207"", ""PHIL224"", ""ECON657""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
graph,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.3655262699046653,0.9813621913146781,0.05263157894736842,1,1,0.1,0.1,0.5,0.25,0.7602631120099285,0.6260990334199412,"[""EASIA304R"", ""AFM335"", ""ECON451"", ""LS301"", ""NE241"", ""SOC433"", ""LS433"", ""LS237"", ""ACC623"", ""HIST277""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
graph,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.2074767073098864,0.5813776738899453,0.0,0,0,0.0,0.0,0.0,0.0,1.2074767073098864,0.5813776738899453,"[""MSE651"", ""HLTH609"", ""COMM431"", ""SCBUS122"", ""GBDA204"", ""ARBUS200"", ""PS621"", ""BE605"", ""DM784"", ""UN603""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
graph,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,2.255263157319737,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,1.0,0.1,1.149999999425,0.5999999997,"[""GEOG349"", ""PLAN685"", ""PLAN349"", ""PLAN415"", ""PLAN416"", ""ARCH327"", ""PLAN700"", ""PLAN705"", ""PLAN622"", ""CIVE640""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
graph,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,0.9070151203033252,0.8076134267510294,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.125,0.6350852957419217,0.5773502688562926,"[""CLAS261"", ""PHIL358"", ""PHIL283"", ""PHIL382"", ""PHIL402"", ""GSJ402"", ""PHIL100J"", ""PHIL219W"", ""PHIL233W"", ""PHIL214W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
graph,breadth_n11_creative_writing,non_stem,creative writing,win,1.883080616649939,0.8845164033697723,0.05263157894736842,1,1,0.1,0.1,1.0,0.14285714285714285,0.7778174587552023,0.6363961026178927,"[""COMMST323"", ""ENGL210H"", ""CHINA101R"", ""ENGL309E"", ""JAPAN101R"", ""JAPAN102R"", ""KOREA101R"", ""GER211"", ""ENGL791"", ""SPAN451W""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
graph,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.7505553495131801,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.7505553495131801,0.692820322627551,"[""REES364"", ""FINE362"", ""FINE364"", ""GER362"", ""GER364"", ""ENGL780"", ""ENGL710"", ""MEDVL251R"", ""SI251R"", ""FILM309W""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
fuzzy_multi,stem_s1_machine_learning,stem,machine learning,loss,0.1414213561373095,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,0.1414213561373095,0.565685424549238,"[""PHYS449"", ""CS317W"", ""GER601"", ""GER701"", ""PHIL671"", ""RELC312W"", ""ME749"", ""FR671"", ""HBIO210W"", ""FR621""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
fuzzy_multi,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.31304951670997055,0.670820392949937,0.0,0,0,0.0,0.0,0.0,0.0,0.31304951670997055,0.670820392949937,"[""SYDE740"", ""CS854"", ""KIN682"", ""ME710"", ""SYDE730"", ""CS885"", ""ME780"", ""ECE720"", ""SYDE770"", ""ME736""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
fuzzy_multi,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.4024922357699621,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,0.4024922357699621,0.9838699096599075,"[""CS850"", ""ENGL797"", ""CS898"", ""ECE750"", ""CS889"", ""CS888"", ""ECE720"", ""ECE700"", ""WS203W"", ""ACC784""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
fuzzy_multi,stem_s4_materials_science,stem,materials science,loss,0.21213203420596422,0.7778174587552023,0.0,0,0,0.0,0.0,0.0,0.0,0.21213203420596422,0.7778174587552023,"[""ARCHL344W"", ""ACTSC870"", ""ECON249W"", ""PSCI478W"", ""ENGL780"", ""PSCI350W"", ""KIN686"", ""CS468W"", ""CO765"", ""GS~""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
fuzzy_multi,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,0.0,0.7505553495131803,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.7505553495131803,"[""PHYS789"", ""PHYS788"", ""CULT205W"", ""ECON325W"", ""PSYCH690"", ""ECON390W"", ""ECE730"", ""ECE740"", ""PHYS757"", ""PHYS754""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
fuzzy_multi,stem_s6_signals_systems,stem,signals and systems,loss,0.3535533903432737,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.3535533903432737,0.7071067806865475,"[""ME710"", ""SYDE740"", ""SYDE750"", ""ANTH322W"", ""STAT690"", ""ECE207"", ""ENGL797"", ""ANTH346W"", ""PHIL110W"", ""CO690""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
fuzzy_multi,stem_s7_neural_networks,stem,neural networks,win,0.9790366052479509,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.16666666666666666,0.7071067806865474,0.6363961026178927,"[""BUS459W"", ""ANTH232W"", ""GEOG385W"", ""BUS492KW"", ""GLOBAL101W"", ""AMATH449"", ""AMATH649"", ""HIST626"", ""CS679"", ""CS479""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
fuzzy_multi,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.049999999975,0.649999999675,0.0,0,0,0.0,0.0,0.0,0.0,0.049999999975,0.649999999675,"[""HIST632"", ""HIST633"", ""SPAN321W"", ""ECON306W"", ""ANTH336W"", ""ME738"", ""SPAN267W"", ""CHE740"", ""ECON335W"", ""ECON327W""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
fuzzy_multi,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,0.35777087623996634,1.0285912691899033,0.0,0,0,0.0,0.0,0.0,0.0,0.35777087623996634,1.0285912691899033,"[""CS869"", ""STAT946"", ""STAT231W"", ""CS848"", ""PHIL416"", ""GLOBAL331W"", ""STAT890"", ""CS840"", ""BIOL468W"", ""KPE141W""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
fuzzy_multi,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,0.149999999925,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,0.149999999925,0.7999999996,"[""GLOBAL331W"", ""GEOG336W"", ""SYDE352L"", ""CULT205W"", ""UNDC101W"", ""ECON325W"", ""ECE760"", ""ENGL788"", ""ENGL725"", ""ENVS295W""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
fuzzy_multi,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.1999999999,0.5999999997,0.0,0,0,0.0,0.0,0.0,0.0,0.1999999999,0.5999999997,"[""SYDE740"", ""SYDE770"", ""SYDE780"", ""CS854"", ""GER622"", ""GER722"", ""KIN686"", ""ME710"", ""ECE700"", ""RELC265W""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
fuzzy_multi,stem_s12_optimization_or,stem,optimization and operations research,loss,0.4041451881994047,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,0.4041451881994047,0.46188021508503396,"[""CO779"", ""CO771"", ""PSYCH264W"", ""SPAN301W"", ""SPAN302W"", ""ACC784"", ""SYDE770"", ""PSYCH650"", ""BUS480SW"", ""BUS480HW""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
fuzzy_multi,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.549999999725,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,0.549999999725,0.7999999996,"[""CIVE750"", ""COMST213W"", ""SYDE760"", ""SYDE780"", ""CHE740"", ""CIVE700"", ""ECE700"", ""CIVE702"", ""ME760"", ""ME737""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
fuzzy_multi,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,0.31304951670997055,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,0.31304951670997055,0.35777087623996634,"[""ECE710"", ""SYDE770"", ""ME760"", ""CIVE750"", ""PLCG201W"", ""ENGL791"", ""ECE700"", ""ENGL493"", ""KPE217W"", ""ACC784""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
fuzzy_multi,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.17888543811998317,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,0.17888543811998317,0.5366563143599496,"[""ARCHL347W"", ""RELC348W"", ""SOC409W"", ""ARCHL313W"", ""GGOV648"", ""PLCG205W"", ""SYDE740"", ""SOC321W"", ""GER604"", ""GER704""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
fuzzy_multi,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.49497474648058315,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.49497474648058315,0.7071067806865475,"[""ECON246W"", ""ECON310EW"", ""ECON248W"", ""ECON307W"", ""SYDE720"", ""ECON322W"", ""CO781"", ""ECON335W"", ""ECON313W"", ""ECON306W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
fuzzy_multi,breadth_n5_history_of_science,non_stem,history of science,tie,0.6363961026178927,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.6363961026178927,0.6363961026178927,"[""HIST225W"", ""CLAS225W"", ""ARCHL225W"", ""CLAS226W"", ""ENGL793"", ""HIST226W"", ""MUSIC121W"", ""PSYCH390W"", ""HIST632"", ""HIST633""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
fuzzy_multi,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,0.4024922357699621,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,0.4024922357699621,0.7602631120099286,"[""ANTH463W"", ""ENVS102W"", ""ENVS392W"", ""ECON238W"", ""ENVS101W"", ""BIOL463W"", ""CIVE770"", ""ARCHL246W"", ""CHEM234W"", ""SYDE730""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
fuzzy_multi,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.0,0.6260990334199412,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6260990334199412,"[""PSYCH381W"", ""PSYCH283W"", ""BUS492KW"", ""RELC106W"", ""HIST128W"", ""RELC320W"", ""PSYCH844"", ""RELC214W"", ""PSYCH260W"", ""GLOBAL323W""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
fuzzy_multi,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,0.5630340341347032,1.1866408317846822,0.05263157894736842,1,1,0.1,0.1,0.1,0.5,0.35777087623996634,0.5813776738899453,"[""PLCG202W"", ""GEOG493W"", ""OLRD140W"", ""WHMIS1X000"", ""ACC681"", ""ECON304W"", ""PSCI263W"", ""ACC627"", ""GEOG398W"", ""AFM444""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
fuzzy_multi,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.29999999985,0.5999999997,0.0,0,0,0.0,0.0,0.0,0.0,0.29999999985,0.5999999997,"[""GS-"", ""COMST400W"", ""RELC320W"", ""RELC300W"", ""COMST206W"", ""COMST212W"", ""SPAN401W"", ""CS854"", ""CO690"", ""STAT690""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
fuzzy_multi,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.4041451881994047,0.5773502688562926,0.0,0,0,0.0,0.0,0.0,0.0,0.4041451881994047,0.5773502688562926,"[""PHIL214W"", ""PHIL209W"", ""PHIL233W"", ""PMATH930"", ""ARCHL347W"", ""SOC409W"", ""SOC413W"", ""ENGL796"", ""PHIL224W"", ""PHIL213W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
fuzzy_multi,breadth_n11_creative_writing,non_stem,creative writing,win,0.7778174587552021,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552021,0.6363961026178927,"[""ENGL791"", ""ENGL272W"", ""ENGL336"", ""ENGL335"", ""FILM374W"", ""ENGL789"", ""ENGL432"", ""ITAL201W"", ""CS317W"", ""BUS492HW""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
fuzzy_multi,breadth_n12_modern_film_studies,non_stem,modern film studies,loss,0.635085295741922,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.635085295741922,0.692820322627551,"[""ENGL789"", ""HIST691C"", ""FILM246W"", ""PSYCH810"", ""FILM309W"", ""HIST620"", ""HIST621"", ""HIST635"", ""PHIL490W"", ""RELC342W""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
keyword_overlap,stem_s1_machine_learning,stem,machine learning,win,1.4780553631305222,0.8376152491106414,0.05263157894736842,1,1,0.1,0.1,0.1,0.16666666666666666,1.2727922052357854,0.565685424549238,"[""PHYS449"", ""ECON424"", ""GER611"", ""GER711"", ""PSCI637"", ""MSE623"", ""ECE733"", ""SYDE660A"", ""ECON626"", ""AMATH445""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
keyword_overlap,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.44721359529995797,0.670820392949937,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.670820392949937,"[""SI4XX"", ""SI1XX"", ""SI2XX"", ""SI3XX"", ""JS2XX"", ""ME736"", ""SYDE750"", ""MEDVL2XX"", ""EMLS1XX"", ""CS44X""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
keyword_overlap,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.9874715770413363,1.2002441786657554,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.1111111111111111,0.7155417524799328,0.9838699096599075,"[""ENGL798"", ""CS869"", ""CS850"", ""ENGL794"", ""PMATH930"", ""CS251"", ""ENGL797"", ""ECON310IW"", ""SYDE760"", ""UX230W""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
keyword_overlap,stem_s4_materials_science,stem,materials science,tie,0.7778174587552021,0.7778174587552023,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552021,0.7778174587552023,"[""ME738"", ""ARCHL344W"", ""ACTSC870"", ""SCI100W"", ""PSCI478W"", ""ANTH347W"", ""FILM254W"", ""CHE750"", ""CHE740"", ""WHMIS1X000""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
keyword_overlap,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.5867586149504342,0.9669296185190281,0.05263157894736842,1,1,0.1,0.1,0.5,0.1111111111111111,0.9814954570556973,0.7505553495131803,"[""CIVE701"", ""AMATH463"", ""ME720"", ""PHYS141W"", ""ME765"", ""AMATH663"", ""GEOE280"", ""ME351"", ""CIVE280"", ""ENVE280""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
keyword_overlap,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552023,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.7071067806865475,"[""SYDE750"", ""ECE207"", ""SYDE740"", ""CS854"", ""ME710"", ""ANTH324W"", ""SYDE730"", ""SYDE770"", ""ECE720"", ""ECE760""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
keyword_overlap,stem_s7_neural_networks,stem,neural networks,win,1.3659233289245583,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.2,0.16666666666666666,1.0606601710298214,0.6363961026178927,"[""BUS492KW"", ""BUS459W"", ""CS679"", ""AMATH649"", ""AMATH449"", ""CS479"", ""ECE657D"", ""CS436"", ""CS636"", ""ECE659""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
keyword_overlap,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.49999999975,0.649999999675,0.0,0,0,0.0,0.0,0.0,0.0,0.49999999975,0.649999999675,"[""ME738"", ""CHEM212W"", ""CHEM226W"", ""CHEM120W"", ""CHEM111W"", ""CHEM480W"", ""CHEM302W"", ""CHEM233W"", ""CHEM204W"", ""CHEM205W""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
keyword_overlap,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,0.49193495482995375,1.0285912691899033,0.0,0,0,0.0,0.0,0.0,0.0,0.49193495482995375,1.0285912691899033,"[""STAT890"", ""STAT891"", ""ENGL798"", ""STAT946"", ""ECON310IW"", ""SYDE760"", ""UX230W"", ""CO734"", ""STAT870"", ""SOC382W""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
keyword_overlap,stem_s10_control_robotics,stem,control systems and feedback for robotics,tie,1.1052631575197367,1.105263157494737,0.05263157894736842,1,1,0.1,0.1,0.25,0.2,0.749999999625,0.7999999996,"[""ME710"", ""SYDE750"", ""ECE780"", ""BME356L"", ""SYDE352L"", ""PHYS760"", ""QIC860"", ""SYDE740"", ""CS854"", ""ANTH324W""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
