query_id,query_text,method,rank,course_code,title,score,error
S3,digital logic design and computer architecture,hybrid_rerank_graph,5,ECE637,Digital Integrated Circuits,1.5447494977429828,
S3,digital logic design and computer architecture,hybrid_rerank_graph,6,ECE222,Digital Computers,1.078126696202387,
S3,digital logic design and computer architecture,hybrid_rerank_graph,7,ECE647,Algorithms for Physical Design of Digital Integrated Circuits,0.08933566989615632,
S3,digital logic design and computer architecture,hybrid_rerank_graph,8,ECE320,Computer Architecture,-0.6967335318495481,
S3,digital logic design and computer architecture,hybrid_rerank_graph,9,ME741,Design of Intelligent Systems: Mechatronics,-0.7576467835006055,
S3,digital logic design and computer architecture,hybrid_rerank_graph,10,ECE445,Integrated Digital Electronics,-0.8647281875472885,
S3,digital logic design and computer architecture,faiss,1,ENGL798,Digital Design,0.8519145250320435,
S3,digital logic design and computer architecture,faiss,2,ECE298,Instrumentation and Prototyping Laboratory,0.8113049268722534,
S3,digital logic design and computer architecture,faiss,3,CS251,Computer Organization and Design,0.8068622350692749,
S3,digital logic design and computer architecture,faiss,4,SYDE192,Digital Systems,0.763620913028717,
S3,digital logic design and computer architecture,faiss,5,DAC204,Introduction to Game Design,0.7564869523048401,
S3,digital logic design and computer architecture,faiss,6,DAC309,User Experience Design,0.7535854578018188,
S3,digital logic design and computer architecture,faiss,7,ARCH710,Special Topics in Visual and Digital Media,0.7525186538696289,
S3,digital logic design and computer architecture,faiss,8,ARCH510,Special Topics in Visual and Digital Media,0.7525186538696289,
S3,digital logic design and computer architecture,faiss,9,DEI613,Digital Media Solutions 1: Design Principles and Practice,0.7391281723976135,
S3,digital logic design and computer architecture,faiss,10,ECE637,Digital Integrated Circuits,0.7337034940719604,
S3,digital logic design and computer architecture,mmr,1,ENGL798,Digital Design,0.8519145664671786,
S3,digital logic design and computer architecture,mmr,2,CS251,Computer Organization and Design,0.8068622781946151,
S3,digital logic design and computer architecture,mmr,3,ARCH212,Digital Fabrication,0.6809001694861471,
S3,digital logic design and computer architecture,mmr,4,DAC204,Introduction to Game Design,0.7564870105623203,
S3,digital logic design and computer architecture,mmr,5,DAC309,User Experience Design,0.7535855403978454,
S3,digital logic design and computer architecture,mmr,6,ECE637,Digital Integrated Circuits,0.7337034998095925,
S3,digital logic design and computer architecture,mmr,7,SYDE192,Digital Systems,0.7636209298014929,
S3,digital logic design and computer architecture,mmr,8,ECE298,Instrumentation and Prototyping Laboratory,0.8113049434776087,
S3,digital logic design and computer architecture,mmr,9,ARCH510,Special Topics in Visual and Digital Media,0.7525187119662482,
S3,digital logic design and computer architecture,mmr,10,GBDA302,Global Digital Project 2,0.724419528877217,
S3,digital logic design and computer architecture,graph,1,DAC204,Introduction to Game Design,0.001351994581962384,
S3,digital logic design and computer architecture,graph,2,CS251,Computer Organization and Design,0.0012875468164016707,
S3,digital logic design and computer architecture,graph,3,DAC309,User Experience Design,0.0012804962744476951,
S3,digital logic design and computer architecture,graph,4,SYDE192,Digital Systems,0.0012118719416267566,
S3,digital logic design and computer architecture,graph,5,ECE298,Instrumentation and Prototyping Laboratory,0.0012005503601687523,
S3,digital logic design and computer architecture,graph,6,ARCH510,Special Topics in Visual and Digital Media,0.0011959457060209042,
S3,digital logic design and computer architecture,graph,7,DEI613,Digital Media Solutions 1: Design Principles and Practice,0.0011942526415797312,
S3,digital logic design and computer architecture,graph,8,ARCH710,Special Topics in Visual and Digital Media,0.0011942526415797312,
S3,digital logic design and computer architecture,graph,9,ENGL798,Digital Design,0.0011730018449463589,
S3,digital logic design and computer architecture,graph,10,ECE637,Digital Integrated Circuits,0.0011643927637286445,
S3,digital logic design and computer architecture,fuzzy_multi,1,CS850,Advanced Topics  in Computer Architecture,0.6285327924273159,
S3,digital logic design and computer architecture,fuzzy_multi,2,ENGL797,Digital Media and Literature,0.542682304946456,
S3,digital logic design and computer architecture,fuzzy_multi,3,CS898,Advanced Special Topics in Computer Science,0.5336858338841154,
S3,digital logic design and computer architecture,fuzzy_multi,4,ECE750,Special Topics in Computer Software,0.5226495726495726,
S3,digital logic design and computer architecture,fuzzy_multi,5,CS889,Advanced Topics in Human-Computer Interaction,0.5023486317603965,
S3,digital logic design and computer architecture,fuzzy_multi,6,CS888,Advanced Topics in Computer Graphics,0.4907699665231947,
S3,digital logic design and computer architecture,fuzzy_multi,7,ECE720,Special Topics in Computers and Digital Systems Software,0.4880090497737557,
S3,digital logic design and computer architecture,fuzzy_multi,8,ECE700,Special Topics in Electrical and Computer Engineering,0.4842657342657343,
S3,digital logic design and computer architecture,fuzzy_multi,9,WS203W,"Girls, Women and Popular Culture (WLU)",0.4752747252747253,
S3,digital logic design and computer architecture,fuzzy_multi,10,ACC784,Special Topics in Accounting Research,0.46696014828544946,
S3,digital logic design and computer architecture,keyword_overlap,1,ENGL798,Digital Design,4.242640687119285,
S3,digital logic design and computer architecture,keyword_overlap,2,CS869,Advanced Topics in Logic Design,3.0,
S3,digital logic design and computer architecture,keyword_overlap,3,CS850,Advanced Topics  in Computer Architecture,3.0,
S3,digital logic design and computer architecture,keyword_overlap,4,ENGL794,Digital Culture,2.1213203435596424,
S3,digital logic design and computer architecture,keyword_overlap,5,PMATH930,Topics in Logic,2.1213203435596424,
S3,digital logic design and computer architecture,keyword_overlap,6,CS251,Computer Organization and Design,1.835325870964494,
S3,digital logic design and computer architecture,keyword_overlap,7,ENGL797,Digital Media and Literature,1.7320508075688774,
S3,digital logic design and computer architecture,keyword_overlap,8,ECON310IW,Market Design (WLU),1.7320508075688774,
S3,digital logic design and computer architecture,keyword_overlap,9,SYDE760,Topics in Engineering Design,1.7320508075688774,
S3,digital logic design and computer architecture,keyword_overlap,10,UX230W,Interaction Design (WLU),1.7320508075688774,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,1,ME230,Control of Properties of Materials,2.596837843225672,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,2,NE125,Introduction to Materials Science and Engineering,1.9991034478107577,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,3,ME115,Structure and Properties of Materials,1.6985173875437163,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,4,ECE109,Materials Chemistry for Engineers,1.6750756272536913,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,5,CHE541,Introduction to Polymer Science and Properties,1.656249237377755,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,6,CIVE265,Structure and Properties of Materials,1.4775131055244985,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,7,MTE111,Structure and Properties of Materials,1.4192164111530263,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,8,ME322,Mechanical Design 1,1.275640313370669,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,9,AE265,Structure and Properties of Materials,1.2559984174669319,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,10,NE220L,Materials Science and Engineering Laboratory,1.1844844592492345,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,1,ME230,Control of Properties of Materials,2.2751103968800557,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,2,NE125,Introduction to Materials Science and Engineering,1.5851897795932297,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,3,ME322,Mechanical Design 1,1.501849551140028,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,4,ME115,Structure and Properties of Materials,1.4613372588283338,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,5,ME321,Dynamics of Machines and Mechanical Vibrations,1.3785172350174626,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,6,ECE109,Materials Chemistry for Engineers,1.2974048654716326,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,7,CIVE265,Structure and Properties of Materials,1.295746081402221,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,8,CHE541,Introduction to Polymer Science and Properties,1.2710380992543793,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,9,MTE111,Structure and Properties of Materials,1.1502565478262434,
S4,"materials science: microstructure, phase diagrams, mechanical properties",dense,10,AE265,Structure and Properties of Materials,0.9949130201599492,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,1,ME230,Control of Properties of Materials,0.060486717937467835,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,2,ECE109,Materials Chemistry for Engineers,0.04940310814886045,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,3,ME322,Mechanical Design 1,0.04251225928999549,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,4,NE125,Introduction to Materials Science and Engineering,0.040944591329583516,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,5,ME115,Structure and Properties of Materials,0.03967281656275805,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,6,ME219,Mechanics of Deformable Solids 1,0.038292966461973554,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,7,CIVE265,Structure and Properties of Materials,0.03685151064959615,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,8,SYDE286,Mechanics of Deformable Solids,0.03593019238660214,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,9,CHE102,Chemistry for Engineers,0.03454781780666704,
S4,"materials science: microstructure, phase diagrams, mechanical properties",hybrid_bm25_dense,10,MTE111,Structure and Properties of Materials,0.03323057341091805,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cross_encoder_rerank,1,ME235,Materials Science and Engineering,5.292533874511719,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cross_encoder_rerank,2,CIVE265,Structure and Properties of Materials,4.732451915740967,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cross_encoder_rerank,3,SYDE285,Materials Chemistry,3.7263476848602295,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cross_encoder_rerank,4,ME115,Structure and Properties of Materials,3.15445613861084,
S4,"materials science: microstructure, phase diagrams, mechanical properties",cross_encoder_rerank,5,MTE111,Structure and Properties of Materials,2.8700475692749023,
