method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
mmr,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,ele_1b_linear_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,mgte_4b_leadership_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,syde_1b_systems_intro,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,syde_4b_design_completion,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,mte_1a_computation_mechanics,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,me_1a_intro_practice,coverage_expanded,0.194698,0.333333,0.100000,10
mmr,me_4b_prof_practice,coverage_expanded,0.000000,0.000000,0.000000,10
graph,se_2a_algorithms,se_early,0.282654,0.333333,0.500000,10
graph,se_2b_databases,se_early,0.088523,0.200000,0.250000,10
graph,se_3a_testing,se_mid,0.639471,0.400000,1.000000,10
graph,se_3a_os_realtime,se_mid,0.129684,0.200000,0.500000,10
graph,se_3b_networks,se_upper,0.000000,0.000000,0.000000,10
graph,se_3b_security,se_upper,0.102772,0.200000,0.333333,10
graph,se_3a_ml,se_mid,0.212407,0.333333,0.166667,10
graph,se_4a_design_project,se_upper,0.571966,0.600000,1.000000,10
graph,compe_2a_digital,ece_early,0.000000,0.000000,0.000000,10
graph,compe_2b_systems_prog,ece_early,0.034509,0.200000,0.200000,10
graph,compe_3a_compilers_perf,ece_mid,0.000000,0.000000,0.000000,10
graph,compe_3b_embedded,ece_upper,0.079515,0.200000,0.200000,10
graph,ele_2b_circuits,ece_early,0.000000,0.000000,0.000000,10
graph,ele_3a_signals_comm,ece_mid,0.000000,0.000000,0.000000,10
graph,ele_3a_control,ece_mid,0.357487,0.600000,0.250000,10
graph,ece_3b_ml_hardware,ece_upper,0.080559,0.200000,0.111111,10
graph,mgte_2a_operations,mgte_early,0.000000,0.000000,0.000000,10
graph,mgte_2b_stats_modeling,mgte_early,0.000000,0.000000,0.000000,10
graph,mgte_3a_ml_analytics,mgte_mid,0.337175,0.333333,0.200000,10
graph,mgte_3a_project_mgmt,mgte_mid,0.115254,0.200000,0.250000,10
graph,mgte_3b_supply_chain,mgte_upper,0.000000,0.000000,0.000000,10
graph,mgte_3b_entrepreneurship,mgte_upper,0.000000,0.000000,0.000000,10
graph,mgte_4a_decision_systems,mgte_upper,0.170838,0.200000,0.166667,10
graph,syde_2a_systems_models,syde_early,0.168843,0.200000,0.500000,10
graph,syde_2b_control_systems,syde_early,0.372008,0.600000,0.250000,10
graph,syde_3a_hci_design,syde_mid,0.028805,0.166667,0.250000,10
graph,syde_3a_ai_ml,syde_mid,0.395723,0.666667,0.333333,10
graph,syde_3b_biomedical,syde_mid,0.000000,0.000000,0.000000,10
graph,syde_3b_thermo_fluids,syde_upper,0.167614,0.400000,0.333333,10
graph,syde_4a_nonlinear,syde_upper,0.119373,0.250000,0.250000,10
graph,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,10
graph,mte_2b_signals_controls,mte_early,0.327653,0.600000,0.333333,10
graph,mte_3a_microprocessors,mte_mid,0.000000,0.000000,0.000000,10
graph,mte_3a_robot_dynamics,mte_mid,0.312212,0.200000,0.333333,10
graph,mte_3b_power_electronics,mte_upper,0.000000,0.000000,0.000000,10
graph,mte_3b_integration,mte_upper,0.000000,0.000000,0.000000,10
graph,mte_4a_advanced_control,mte_upper,0.159855,0.400000,0.333333,10
graph,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,10
graph,me_2b_thermo_fluids,me_early,0.369486,0.400000,0.500000,10
graph,me_3a_manufacturing,me_mid,0.385490,0.750000,0.250000,10
graph,me_3a_control_mech,me_mid,0.168039,0.400000,0.250000,10
graph,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.000000,10
graph,me_design_workshop,me_upper,0.000000,0.000000,0.000000,10
graph,bme_3a_physiology,cross_dept,0.079515,0.200000,0.200000,10
graph,bme_3b_medical_imaging,cross_dept,0.237526,0.250000,0.142857,10
graph,che_3a_reaction_eng,cross_dept,0.000000,0.000000,0.000000,10
graph,cive_3a_structural,cross_dept,0.000000,0.000000,0.000000,10
graph,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,10
graph,enve_2b_environment,cross_dept,0.000000,0.000000,0.000000,10
graph,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,10
graph,cold_start_1b_broad,cold_start,0.163644,0.166667,0.500000,10
graph,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,10
graph,breadth_communication,breadth,0.275412,0.500000,0.142857,10
graph,breadth_sustainability,breadth,0.000000,0.000000,0.000000,10
graph,adversarial_short_ai,adversarial,0.390950,0.500000,0.200000,10
graph,adversarial_short_design,adversarial,0.000000,0.000000,0.000000,10
graph,adversarial_typo,adversarial,0.000000,0.000000,0.000000,10
graph,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
graph,adversarial_multi_intent,adversarial,0.000000,0.000000,0.000000,10
graph,adversarial_vague,adversarial,0.000000,0.000000,0.000000,10
graph,option_ai_se_3a,option_alignment,0.222183,0.333333,0.200000,10
graph,option_computing_mte,option_alignment,0.000000,0.000000,0.000000,10
graph,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,10
graph,transcript_heavy_mgte_4a,rich_transcript,0.000000,0.000000,0.000000,10
graph,transcript_heavy_mte_3b,rich_transcript,0.000000,0.000000,0.000000,10
graph,filter_no_deps,filter_behavior,0.201957,0.333333,0.166667,10
graph,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,10
graph,se_career_web_dev,career_driven,0.000000,0.000000,0.000000,10
graph,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,10
graph,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,10
graph,ece_career_chip_design,career_driven,0.000000,0.000000,0.000000,10
graph,mgte_career_consulting,career_driven,0.000000,0.000000,0.000000,10
graph,tp402_S1_se_3a,test_plan_402_stem,0.180337,0.250000,0.111111,10
graph,tp402_S1_compe_3b,test_plan_402_stem,0.148306,0.250000,0.111111,10
graph,tp402_S1_mgte_3a,test_plan_402_stem,0.148306,0.250000,0.111111,10
graph,tp402_S2_me_2b,test_plan_402_stem,0.190587,0.250000,0.200000,10
graph,tp402_S2_me_3a,test_plan_402_stem,0.190587,0.250000,0.200000,10
graph,tp402_S2_mte_3a,test_plan_402_stem,0.099322,0.250000,0.200000,10
graph,tp402_S3_compe_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S3_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S4_che_3b,test_plan_402_stem,0.258005,0.250000,0.250000,10
graph,tp402_S4_ne_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S4_me_3a,test_plan_402_stem,0.090933,0.250000,0.250000,10
graph,tp402_S5_me_2b,test_plan_402_stem,0.258005,0.250000,0.250000,10
graph,tp402_S5_ae_3a,test_plan_402_stem,0.437187,0.750000,0.250000,10
graph,tp402_S5_mte_3b,test_plan_402_stem,0.299558,0.500000,0.250000,10
graph,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S6_mte_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S6_syde_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S7_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S7_syde_3a,test_plan_402_stem,0.075210,0.250000,0.166667,10
graph,tp402_S7_compe_3b,test_plan_402_stem,0.175490,0.250000,0.166667,10
graph,tp402_S8_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S8_me_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S8_ne_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S9_mgte_2b,test_plan_402_stem,0.180337,0.250000,0.111111,10
graph,tp402_S9_se_2b,test_plan_402_stem,0.077287,0.250000,0.111111,10
graph,tp402_S9_compe_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S10_mte_3b,test_plan_402_stem,0.105570,0.250000,0.333333,10
graph,tp402_S10_me_3a,test_plan_402_stem,0.081680,0.250000,0.200000,10
graph,tp402_S10_syde_2b,test_plan_402_stem,0.357326,0.500000,0.250000,10
graph,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S12_mgte_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S12_mgte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_S12_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
graph,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N2_compe_2b,test_plan_402_nonstem,0.673544,0.333333,1.000000,10
graph,tp402_N2_syde_2a,test_plan_402_nonstem,0.617742,1.000000,1.000000,10
graph,tp402_N3_se_3a,test_plan_402_nonstem,0.270971,0.333333,0.333333,10
graph,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N8_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N8_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N9_syde_4a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N10_compe_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N10_bme_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N11_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N11_mgte_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
graph,bme_1b_intro,coverage_expanded,0.000000,0.000000,0.000000,10
graph,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,10
graph,bme_4b_design_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
graph,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,10
graph,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,10
graph,ne_4a_design,coverage_expanded,0.000000,0.000000,0.000000,10
graph,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,10
graph,che_2a_transport,coverage_expanded,0.000000,0.000000,0.000000,10
graph,cive_2a_structures_survey,coverage_expanded,0.000000,0.000000,0.000000,10
graph,cive_2b_fluids_geo,coverage_expanded,0.099322,0.250000,0.200000,10
graph,cive_4a_integrated,coverage_expanded,0.000000,0.000000,0.000000,10
graph,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.000000,10
graph,enve_4b_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
graph,ae_2a_structural_fluid,coverage_expanded,0.000000,0.000000,0.000000,10
graph,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.000000,10
graph,compe_1b_programming_circuits,coverage_expanded,0.058293,0.250000,0.500000,10
graph,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.000000,10
graph,ele_1b_linear_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
graph,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.000000,10
graph,mgte_4b_leadership_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
graph,syde_1b_systems_intro,coverage_expanded,0.000000,0.000000,0.000000,10
graph,syde_4b_design_completion,coverage_expanded,0.000000,0.000000,0.000000,10
graph,mte_1a_computation_mechanics,coverage_expanded,0.000000,0.000000,0.000000,10
graph,me_1a_intro_practice,coverage_expanded,0.000000,0.000000,0.000000,10
graph,me_4b_prof_practice,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,se_2a_algorithms,se_early,0.295387,0.166667,0.500000,10
fuzzy_multi,se_2b_databases,se_early,0.000000,0.000000,0.000000,10
fuzzy_multi,se_3a_testing,se_mid,0.650442,0.400000,1.000000,10
fuzzy_multi,se_3a_os_realtime,se_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,se_3b_networks,se_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,se_3b_security,se_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,se_3a_ml,se_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,se_4a_design_project,se_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,compe_2a_digital,ece_early,0.000000,0.000000,0.000000,10
fuzzy_multi,compe_2b_systems_prog,ece_early,0.000000,0.000000,0.000000,10
fuzzy_multi,compe_3a_compilers_perf,ece_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,compe_3b_embedded,ece_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,ele_2b_circuits,ece_early,0.000000,0.000000,0.000000,10
fuzzy_multi,ele_3a_signals_comm,ece_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,ele_3a_control,ece_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,ece_3b_ml_hardware,ece_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_2a_operations,mgte_early,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_2b_stats_modeling,mgte_early,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_3a_ml_analytics,mgte_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_3a_project_mgmt,mgte_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_3b_supply_chain,mgte_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_3b_entrepreneurship,mgte_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_4a_decision_systems,mgte_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_2a_systems_models,syde_early,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_2b_control_systems,syde_early,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_3a_hci_design,syde_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_3a_ai_ml,syde_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_3b_biomedical,syde_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_3b_thermo_fluids,syde_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_4a_nonlinear,syde_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_2b_signals_controls,mte_early,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_3a_microprocessors,mte_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_3a_robot_dynamics,mte_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_3b_power_electronics,mte_upper,0.323371,0.250000,0.333333,10
fuzzy_multi,mte_3b_integration,mte_upper,0.151602,0.250000,0.100000,10
fuzzy_multi,mte_4a_advanced_control,mte_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,10
fuzzy_multi,me_2b_thermo_fluids,me_early,0.000000,0.000000,0.000000,10
fuzzy_multi,me_3a_manufacturing,me_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,me_3a_control_mech,me_mid,0.000000,0.000000,0.000000,10
fuzzy_multi,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,me_design_workshop,me_upper,0.000000,0.000000,0.000000,10
fuzzy_multi,bme_3a_physiology,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,bme_3b_medical_imaging,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,che_3a_reaction_eng,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,cive_3a_structural,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,enve_2b_environment,cross_dept,0.000000,0.000000,0.000000,10
fuzzy_multi,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,10
fuzzy_multi,cold_start_1b_broad,cold_start,0.000000,0.000000,0.000000,10
fuzzy_multi,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,10
fuzzy_multi,breadth_communication,breadth,0.000000,0.000000,0.000000,10
fuzzy_multi,breadth_sustainability,breadth,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_short_ai,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_short_design,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_typo,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_multi_intent,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,adversarial_vague,adversarial,0.000000,0.000000,0.000000,10
fuzzy_multi,option_ai_se_3a,option_alignment,0.000000,0.000000,0.000000,10
fuzzy_multi,option_computing_mte,option_alignment,0.000000,0.000000,0.000000,10
fuzzy_multi,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,10
fuzzy_multi,transcript_heavy_mgte_4a,rich_transcript,0.000000,0.000000,0.000000,10
fuzzy_multi,transcript_heavy_mte_3b,rich_transcript,0.000000,0.000000,0.000000,10
fuzzy_multi,filter_no_deps,filter_behavior,0.000000,0.000000,0.000000,10
fuzzy_multi,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,10
fuzzy_multi,se_career_web_dev,career_driven,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,10
fuzzy_multi,ece_career_chip_design,career_driven,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_career_consulting,career_driven,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S1_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S1_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S1_mgte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S2_me_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S2_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S2_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S3_compe_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S3_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S4_ne_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S4_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S5_me_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S5_ae_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S5_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S6_ele_3a,test_plan_402_stem,0.193044,0.333333,0.166667,10
fuzzy_multi,tp402_S6_mte_2b,test_plan_402_stem,0.102823,0.333333,0.166667,10
fuzzy_multi,tp402_S6_syde_2b,test_plan_402_stem,0.213392,0.250000,0.166667,10
fuzzy_multi,tp402_S7_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S7_syde_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S7_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S8_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S8_me_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S8_ne_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S9_mgte_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S9_compe_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S10_syde_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S12_mgte_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S12_mgte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_S12_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N2_compe_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N2_syde_2a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N4_mgte_3a,test_plan_402_nonstem,0.310835,0.250000,0.500000,10
fuzzy_multi,tp402_N4_che_2b,test_plan_402_nonstem,0.496639,0.500000,0.500000,10
fuzzy_multi,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N8_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N8_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N9_syde_4a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N10_compe_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N10_bme_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N11_se_3b,test_plan_402_nonstem,0.434410,0.666667,0.333333,10
fuzzy_multi,tp402_N11_mgte_2b,test_plan_402_nonstem,0.339009,0.500000,0.250000,10
fuzzy_multi,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
fuzzy_multi,bme_1b_intro,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,bme_4b_design_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,ne_4a_design,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,che_2a_transport,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,cive_2a_structures_survey,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,cive_4a_integrated,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,enve_4b_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,ae_2a_structural_fluid,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,compe_1b_programming_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,ele_1b_linear_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,mgte_4b_leadership_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_1b_systems_intro,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,syde_4b_design_completion,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,mte_1a_computation_mechanics,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,me_1a_intro_practice,coverage_expanded,0.000000,0.000000,0.000000,10
fuzzy_multi,me_4b_prof_practice,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,se_2a_algorithms,se_early,0.355788,0.333333,0.500000,10
keyword_overlap,se_2b_databases,se_early,0.000000,0.000000,0.000000,10
keyword_overlap,se_3a_testing,se_mid,0.782200,0.400000,1.000000,10
keyword_overlap,se_3a_os_realtime,se_mid,0.294067,0.400000,1.000000,10
keyword_overlap,se_3b_networks,se_upper,0.000000,0.000000,0.000000,10
keyword_overlap,se_3b_security,se_upper,0.309475,0.400000,0.166667,10
